Port Node,Veracruz,Port Node,Cristobal,1410.0
Port Node,Veracruz,Port Node,Balboa,1449.0
Port Node,Halifax,Port Node,New Jersey,600.0
Port Node,Halifax,Port Node,Vancouver,6358.0
Port Node,New Jersey,Capital Node,Ottawa,542.64624
Port Node,New Jersey,Capital Node,Washington,314.51492
Port Node,New Jersey,Port Node,Los Angeles,4930.0
Port Node,New Jersey,Port Node,Halifax,600.0
Port Node,New Jersey,Port Node,Cartagena,1857.0
Port Node,Vancouver,Port Node,Manzanillo,2328.0
Port Node,Vancouver,Port Node,Los Angeles,1162.0
Port Node,Vancouver,Port Node,Cutuco,3354.0
Port Node,Vancouver,Port Node,Halifax,6358.0
Port Node,Vancouver,Port Node,Puerto Quetzal,3156.0
Port Node,Vancouver,Port Node,Balboa,4021.0
Port Node,Buenos Aires,Capital Node,Buenos Aires,26.006962
Port Node,Buenos Aires,Port Node,Bahia Blanca,557.0
Port Node,Buenos Aires,Port Node,Montevideo,129.0
Port Node,Buenos Aires,Port Node,Rio Grande,429.0
Port Node,Buenos Aires,Port Node,Salvador,1848.0
Port Node,Buenos Aires,Port Node,Santos,998.0
Port Node,Santos,Capital Node,Brasilia,921.52185
Port Node,Santos,Port Node,Bahia Blanca,1280.0
Port Node,Santos,Port Node,Montevideo,901.0
Port Node,Santos,Port Node,Rio Grande,608.0
Port Node,Santos,Port Node,Salvador,936.0
Port Node,Santos,Port Node,Buenos Aires,998.0
Port Node,San Vicente,Port Node,Matarani,1186.0
Port Node,San Vicente,Port Node,Bahia Blanca,2174.0
Port Node,San Vicente,Port Node,Valparaiso,236.0
Port Node,San Vicente,Port Node,Guayaquil,2172.0
Port Node,San Vicente,Port Node,Callao,1498.0
Port Node,Valparaiso,Capital Node,Santiago,102.00542
Port Node,Valparaiso,Port Node,Matarani,965.0
Port Node,Valparaiso,Port Node,Esmeraldas,2175.0
Port Node,Valparaiso,Port Node,San Vicente,236.0
Port Node,Valparaiso,Port Node,Guayaquil,1984.0
Port Node,Valparaiso,Port Node,Callao,1299.0
Port Node,Buenaventura,Capital Node,Bogota,337.62662
Port Node,Buenaventura,Port Node,Esmeraldas,235.0
Port Node,Buenaventura,Port Node,Cutuco,879.0
Port Node,Buenaventura,Port Node,Cartagena,669.0
Port Node,Buenaventura,Port Node,Puerto Limon,585.0
Port Node,Buenaventura,Port Node,Guayaquil,621.0
Port Node,Buenaventura,Port Node,Puerto Quetzal,1022.0
Port Node,Buenaventura,Port Node,Callao,1124.0
Port Node,Buenaventura,Port Node,Cristobal,393.0
Port Node,Buenaventura,Port Node,Balboa,354.0
Port Node,Cartagena,Port Node,Veracruz,1506.0
Port Node,Cartagena,Port Node,New Jersey,1857.0
Port Node,Cartagena,Port Node,Buenaventura,669.0
Port Node,Cartagena,Port Node,Puerto Limon,452.0
Port Node,Cartagena,Port Node,Cristobal,276.0
Port Node,Cartagena,Port Node,Balboa,315.0
Port Node,Puerto Limon,Capital Node,San Jose,117.052765
Port Node,Puerto Limon,Port Node,Esmeraldas,711.0
Port Node,Puerto Limon,Port Node,Veracruz,1363.0
Port Node,Puerto Limon,Port Node,Buenaventura,585.0
Port Node,Puerto Limon,Port Node,Cartagena,452.0
Port Node,Puerto Limon,Port Node,Cristobal,192.0
Port Node,Puerto Limon,Port Node,Balboa,231.0
Port Node,Guayaquil,Port Node,Matarani,1146.0
Port Node,Guayaquil,Port Node,Esmeraldas,394.0
Port Node,Guayaquil,Port Node,San Vicente,2172.0
Port Node,Guayaquil,Port Node,Valparaiso,1984.0
Port Node,Guayaquil,Port Node,Buenaventura,621.0
Port Node,Guayaquil,Port Node,Callao,706.0
Port Node,Guayaquil,Port Node,Cristobal,876.0
Port Node,Guayaquil,Port Node,Balboa,837.0
Port Node,Puerto Quetzal,Capital Node,Guatemala City,82.97177
Port Node,Puerto Quetzal,Port Node,Manzanillo,854.0
Port Node,Puerto Quetzal,Port Node,Los Angeles,2047.0
Port Node,Puerto Quetzal,Port Node,Cutuco,202.0
Port Node,Puerto Quetzal,Port Node,Vancouver,3156.0
Port Node,Puerto Quetzal,Port Node,Buenaventura,1022.0
Port Node,Puerto Quetzal,Port Node,Cristobal,928.0
Port Node,Puerto Quetzal,Port Node,Balboa,889.0
Port Node,Callao,Capital Node,Lima,12.686289
Port Node,Callao,Port Node,Matarani,442.0
Port Node,Callao,Port Node,Esmeraldas,899.0
Port Node,Callao,Port Node,San Vicente,1498.0
Port Node,Callao,Port Node,Valparaiso,1299.0
Port Node,Callao,Port Node,Buenaventura,1124.0
Port Node,Callao,Port Node,Guayaquil,706.0
Port Node,Cristobal,Port Node,Esmeraldas,519.0
Port Node,Cristobal,Port Node,Manzanillo,1764.0
Port Node,Cristobal,Port Node,Cutuco,780.0
Port Node,Cristobal,Port Node,Veracruz,1410.0
Port Node,Cristobal,Port Node,Buenaventura,393.0
Port Node,Cristobal,Port Node,Cartagena,276.0
Port Node,Cristobal,Port Node,Puerto Limon,192.0
Port Node,Cristobal,Port Node,Guayaquil,876.0
Port Node,Cristobal,Port Node,Puerto Quetzal,928.0
Port Node,Cristobal,Port Node,Balboa,39.0
Port Node,Balboa,Capital Node,Panama City,3.6611452
Port Node,Balboa,Port Node,Esmeraldas,480.0
Port Node,Balboa,Port Node,Manzanillo,1725.0
Port Node,Balboa,Port Node,Los Angeles,2912.0
Port Node,Balboa,Port Node,Cutuco,741.0
Port Node,Balboa,Port Node,Veracruz,1449.0
Port Node,Balboa,Port Node,Vancouver,4021.0
Port Node,Balboa,Port Node,Buenaventura,354.0
Port Node,Balboa,Port Node,Cartagena,315.0
Port Node,Balboa,Port Node,Puerto Limon,231.0
Port Node,Balboa,Port Node,Guayaquil,837.0
Port Node,Balboa,Port Node,Puerto Quetzal,889.0
Port Node,Balboa,Port Node,Cristobal,39.0
