Capital Node,Nicosia,Port Node,Larnaca,37.922504
Capital Node,Stockholm,Capital Node,Helsinki,396.36166
Capital Node,Stockholm,Port Node,Stockholm,0.0
Capital Node,Tallinn,Capital Node,Moscow,868.1882
Capital Node,Tallinn,Capital Node,Riga,278.48602
Capital Node,Tallinn,Port Node,Tallinn,3.379969
Capital Node,Oslo,Capital Node,Moscow,1642.6968
Capital Node,Oslo,Capital Node,Stockholm,415.32608
Capital Node,Oslo,Capital Node,Helsinki,786.5381
Capital Node,Oslo,Port Node,Lysekil,187.379
Capital Node,Helsinki,Capital Node,Moscow,891.9292
Capital Node,Helsinki,Capital Node,Stockholm,396.36166
Capital Node,Helsinki,Capital Node,Oslo,786.5381
Capital Node,Helsinki,Port Node,Helsinki,0.92204326
Capital Node,Reykjavik,Port Node,Grundartangi,24.489986
Port Node,Larnaca,Capital Node,Nicosia,37.922504
Port Node,Larnaca,Port Node,Bourgas,852.0
Port Node,Larnaca,Port Node,Piraeus,559.0
Port Node,Larnaca,Port Node,Aspropyrgos,567.0
Port Node,Larnaca,Port Node,Mersin,140.0
Port Node,Larnaca,Port Node,Ambarli,711.0
Port Node,Marsaxlokk,Capital Node,Valletta,6.0201664
Port Node,Marsaxlokk,Port Node,Genoa,590.0
Port Node,Aarhus,Port Node,Copenhagen,113.0
Port Node,Aarhus,Port Node,Gdansk,379.0
Port Node,Aarhus,Port Node,Rostock,158.0
Port Node,Aarhus,Port Node,Lysekil,183.0
Port Node,Aarhus,Port Node,Bergen,433.0
Port Node,Aarhus,Port Node,Narvik,1035.0
Port Node,Aarhus,Port Node,Hamburg,223.0
Port Node,Copenhagen,Capital Node,Copenhagen,4.254908
Port Node,Copenhagen,Port Node,Aarhus,113.0
Port Node,Copenhagen,Port Node,Kaliningrad,307.0
Port Node,Copenhagen,Port Node,Gdansk,274.0
Port Node,Copenhagen,Port Node,Rostock,108.0
Port Node,Copenhagen,Port Node,Lysekil,174.0
Port Node,Copenhagen,Port Node,Bergen,457.0
Port Node,Copenhagen,Port Node,Narvik,1059.0
Port Node,Copenhagen,Port Node,Hamburg,252.0
Port Node,Genoa,Port Node,Marsaxlokk,590.0
Port Node,Genoa,Port Node,Venice,1127.0
Port Node,Genoa,Port Node,Barcelona,352.0
Port Node,Genoa,Port Node,Valencia,510.0
Port Node,Genoa,Port Node,Monaco,86.0
Port Node,Grundartangi,Capital Node,Reykjavik,24.489986
Port Node,Grundartangi,Port Node,Bergen,887.0
Port Node,Kaliningrad,Capital Node,Warsaw,274.563
Port Node,Kaliningrad,Capital Node,Minsk,467.92978
Port Node,Kaliningrad,Capital Node,Vilnius,310.57303
Port Node,Kaliningrad,Capital Node,Riga,336.99268
Port Node,Kaliningrad,Port Node,Copenhagen,307.0
Port Node,Kaliningrad,Port Node,Gdansk,67.0
Port Node,Kaliningrad,Port Node,Kotka,485.0
Port Node,Kaliningrad,Port Node,St Petersburg,568.0
Port Node,Kaliningrad,Port Node,Tallinn,402.0
Port Node,Kaliningrad,Port Node,Rostock,315.0
Port Node,Kaliningrad,Port Node,Stockholm,340.0
Port Node,Gdansk,Capital Node,Bratislava,697.93054
Port Node,Gdansk,Port Node,Aarhus,379.0
Port Node,Gdansk,Port Node,Copenhagen,274.0
Port Node,Gdansk,Port Node,Kaliningrad,67.0
Port Node,Gdansk,Port Node,Helsinki,422.0
Port Node,Gdansk,Port Node,St Petersburg,565.0
Port Node,Gdansk,Port Node,Rostock,277.0
Port Node,Gdansk,Port Node,Stockholm,345.0
Port Node,Leixoes,Port Node,Setubal,207.0
Port Node,Leixoes,Port Node,Brest,511.0
Port Node,Leixoes,Port Node,Horta,937.0
Port Node,Leixoes,Port Node,Ponta Delgada,817.0
Port Node,Leixoes,Port Node,Funchal,655.0
Port Node,Leixoes,Port Node,Dublin,763.0
Port Node,Venice,Capital Node,Rome,393.07367
Port Node,Venice,Port Node,Genoa,1127.0
Port Node,Venice,Port Node,Koper,60.0
Port Node,Venice,Port Node,Split,230.0
Port Node,Venice,Port Node,Piraeus,855.0
Port Node,Venice,Port Node,Piran,60.0
Port Node,Venice,Port Node,Izola,60.0
Port Node,Venice,Port Node,Rijeka,129.0
Port Node,Venice,Port Node,Vlone,451.0
Port Node,Setubal,Capital Node,Lisbon,30.575619
Port Node,Setubal,Port Node,Leixoes,207.0
Port Node,Setubal,Port Node,Brest,693.0
Port Node,Setubal,Port Node,Horta,939.0
Port Node,Setubal,Port Node,Ponta Delgada,804.0
Port Node,Setubal,Port Node,Valencia,671.0
Port Node,Setubal,Port Node,Funchal,536.0
Port Node,Constantza,Port Node,Galatz,143.0
Port Node,Constantza,Port Node,Batumi,588.0
Port Node,Constantza,Port Node,Poti,579.0
Port Node,Constantza,Port Node,Bourgas,126.0
Port Node,Constantza,Port Node,Varna,76.0
Port Node,Constantza,Port Node,Feodosia,307.0
Port Node,Constantza,Port Node,Ambarli,211.0
Port Node,Galatz,Capital Node,Bucharest,190.61447
Port Node,Galatz,Capital Node,Chisinau,185.67749
Port Node,Galatz,Capital Node,Budapest,726.773
Port Node,Galatz,Port Node,Constantza,143.0
Port Node,Galatz,Port Node,Bourgas,260.0
Port Node,Galatz,Port Node,Varna,214.0
Port Node,Galatz,Port Node,Feodosia,364.0
Port Node,Galatz,Port Node,Ambarli,335.0
Port Node,Helsinki,Capital Node,Helsinki,0.92204326
Port Node,Helsinki,Port Node,Gdansk,422.0
Port Node,Helsinki,Port Node,Kotka,87.0
Port Node,Helsinki,Port Node,St Petersburg,171.0
Port Node,Helsinki,Port Node,Tallinn,48.0
Port Node,Helsinki,Port Node,Stockholm,237.0
Port Node,Kotka,Port Node,Kaliningrad,485.0
Port Node,Kotka,Port Node,Helsinki,87.0
Port Node,Kotka,Port Node,St Petersburg,106.0
Port Node,Kotka,Port Node,Tallinn,99.0
Port Node,Kotka,Port Node,Stockholm,297.0
Port Node,Barcelona,Port Node,Genoa,352.0
Port Node,Barcelona,Port Node,Valencia,164.0
Port Node,Barcelona,Port Node,Monaco,272.0
Port Node,Brest,Port Node,Leixoes,511.0
Port Node,Brest,Port Node,Setubal,693.0
Port Node,Brest,Port Node,Dunkirk,378.0
Port Node,Brest,Port Node,Horta,1199.0
Port Node,Brest,Port Node,Ponta Delgada,1128.0
Port Node,Brest,Port Node,Zeebrugge,411.0
Port Node,Brest,Port Node,Vlissingen,432.0
Port Node,Brest,Port Node,Liverpool,406.0
Port Node,Brest,Port Node,Dublin,341.0
Port Node,Batumi,Capital Node,Yerevan,291.93173
Port Node,Batumi,Capital Node,Tbilisi,265.81958
Port Node,Batumi,Port Node,Constantza,588.0
Port Node,Batumi,Port Node,Poti,31.0
Port Node,Batumi,Port Node,Varna,617.0
Port Node,Batumi,Port Node,Feodosia,343.0
Port Node,Batumi,Port Node,Ambarli,601.0
Port Node,Vlore,Port Node,Split,271.0
Port Node,Vlore,Port Node,Piraeus,440.0
Port Node,Vlore,Port Node,Aspropyrgos,448.0
Port Node,Vlore,Port Node,Izola,431.0
Port Node,Vlore,Port Node,Rijeka,395.0
Port Node,Dunkirk,Capital Node,Paris,242.7874
Port Node,Dunkirk,Port Node,Brest,378.0
Port Node,Dunkirk,Port Node,Antwerp,146.0
Port Node,Dunkirk,Port Node,Zeebrugge,76.0
Port Node,Dunkirk,Port Node,Vlissingen,96.0
Port Node,Dunkirk,Port Node,Liverpool,597.0
Port Node,Dunkirk,Port Node,London,111.0
Port Node,Dunkirk,Port Node,Dublin,532.0
Port Node,Horta,Port Node,Leixoes,937.0
Port Node,Horta,Port Node,Setubal,939.0
Port Node,Horta,Port Node,Brest,1199.0
Port Node,Horta,Port Node,Ponta Delgada,155.0
Port Node,Horta,Port Node,Funchal,678.0
Port Node,St Petersburg,Capital Node,Moscow,633.6828
Port Node,St Petersburg,Port Node,Kaliningrad,568.0
Port Node,St Petersburg,Port Node,Gdansk,565.0
Port Node,St Petersburg,Port Node,Helsinki,171.0
Port Node,St Petersburg,Port Node,Kotka,106.0
Port Node,St Petersburg,Port Node,Tallinn,187.0
Port Node,St Petersburg,Port Node,Stockholm,385.0
Port Node,Ponta Delgada,Port Node,Leixoes,817.0
Port Node,Ponta Delgada,Port Node,Setubal,804.0
Port Node,Ponta Delgada,Port Node,Brest,1128.0
Port Node,Ponta Delgada,Port Node,Horta,155.0
Port Node,Ponta Delgada,Port Node,Funchal,530.0
Port Node,Poti,Port Node,Constantza,579.0
Port Node,Poti,Port Node,Batumi,31.0
Port Node,Poti,Port Node,Varna,613.0
Port Node,Poti,Port Node,Feodosia,324.0
Port Node,Poti,Port Node,Ambarli,588.0
Port Node,Tallinn,Capital Node,Tallinn,3.379969
Port Node,Tallinn,Port Node,Kaliningrad,402.0
Port Node,Tallinn,Port Node,Helsinki,48.0
Port Node,Tallinn,Port Node,Kotka,99.0
Port Node,Tallinn,Port Node,St Petersburg,187.0
Port Node,Tallinn,Port Node,Stockholm,217.0
Port Node,Valencia,Capital Node,Madrid,307.21432
Port Node,Valencia,Port Node,Genoa,510.0
Port Node,Valencia,Port Node,Setubal,671.0
Port Node,Valencia,Port Node,Barcelona,164.0
Port Node,Valencia,Port Node,Monaco,431.0
Port Node,Valencia,Port Node,Funchal,995.0
Port Node,Antwerp,Capital Node,Brussels,45.44483
Port Node,Antwerp,Port Node,Dunkirk,146.0
Port Node,Antwerp,Port Node,Zeebrugge,87.0
Port Node,Antwerp,Port Node,Vlissingen,50.0
Port Node,Antwerp,Port Node,London,196.0
Port Node,Antwerp,Port Node,Hamburg,405.0
Port Node,Zeebrugge,Port Node,Brest,411.0
Port Node,Zeebrugge,Port Node,Dunkirk,76.0
Port Node,Zeebrugge,Port Node,Antwerp,87.0
Port Node,Zeebrugge,Port Node,Vlissingen,37.0
Port Node,Zeebrugge,Port Node,Liverpool,627.0
Port Node,Zeebrugge,Port Node,London,124.0
Port Node,Zeebrugge,Port Node,Dublin,562.0
Port Node,Zeebrugge,Port Node,Hamburg,347.0
Port Node,Rostock,Capital Node,Berlin,201.08014
Port Node,Rostock,Port Node,Aarhus,158.0
Port Node,Rostock,Port Node,Copenhagen,108.0
Port Node,Rostock,Port Node,Kaliningrad,315.0
Port Node,Rostock,Port Node,Gdansk,277.0
Port Node,Rostock,Port Node,Lysekil,282.0
Port Node,Rostock,Port Node,Bergen,566.0
Port Node,Rostock,Port Node,Hamburg,174.0
Port Node,Lysekil,Capital Node,Oslo,187.379
Port Node,Lysekil,Port Node,Aarhus,183.0
Port Node,Lysekil,Port Node,Copenhagen,174.0
Port Node,Lysekil,Port Node,Rostock,282.0
Port Node,Lysekil,Port Node,Stockholm,595.0
Port Node,Lysekil,Port Node,Bergen,330.0
Port Node,Lysekil,Port Node,Narvik,923.0
Port Node,Lysekil,Port Node,Hamburg,393.0
Port Node,Bourgas,Capital Node,Sofia,341.66208
Port Node,Bourgas,Port Node,Larnaca,852.0
Port Node,Bourgas,Port Node,Constantza,126.0
Port Node,Bourgas,Port Node,Galatz,260.0
Port Node,Bourgas,Port Node,Varna,56.0
Port Node,Bourgas,Port Node,Piraeus,478.0
Port Node,Bourgas,Port Node,Aspropyrgos,486.0
Port Node,Bourgas,Port Node,Mersin,876.0
Port Node,Bourgas,Port Node,Feodosia,382.0
Port Node,Bourgas,Port Node,Ambarli,141.0
Port Node,Varna,Port Node,Constantza,76.0
Port Node,Varna,Port Node,Galatz,214.0
Port Node,Varna,Port Node,Batumi,617.0
Port Node,Varna,Port Node,Poti,613.0
Port Node,Varna,Port Node,Bourgas,56.0
Port Node,Varna,Port Node,Piraeus,501.0
Port Node,Varna,Port Node,Aspropyrgos,509.0
Port Node,Varna,Port Node,Feodosia,350.0
Port Node,Varna,Port Node,Ambarli,164.0
Port Node,Stockholm,Capital Node,Stockholm,0.0
Port Node,Stockholm,Port Node,Kaliningrad,340.0
Port Node,Stockholm,Port Node,Gdansk,345.0
Port Node,Stockholm,Port Node,Helsinki,237.0
Port Node,Stockholm,Port Node,Kotka,297.0
Port Node,Stockholm,Port Node,St Petersburg,385.0
Port Node,Stockholm,Port Node,Tallinn,217.0
Port Node,Stockholm,Port Node,Lysekil,595.0
Port Node,Koper,Capital Node,Ljubljana,82.3315
Port Node,Koper,Capital Node,Vienna,356.1729
Port Node,Koper,Port Node,Venice,60.0
Port Node,Koper,Port Node,Split,216.0
Port Node,Koper,Port Node,Piraeus,835.0
Port Node,Koper,Port Node,Rijeka,106.0
Port Node,Koper,Port Node,Vlone,431.0
Port Node,Monaco,Capital Node,Monaco,2.678145
Port Node,Monaco,Port Node,Genoa,86.0
Port Node,Monaco,Port Node,Barcelona,272.0
Port Node,Monaco,Port Node,Valencia,431.0
Port Node,Split,Capital Node,Sarajevo,164.60951
Port Node,Split,Port Node,Venice,230.0
Port Node,Split,Port Node,Vlore,271.0
Port Node,Split,Port Node,Koper,216.0
Port Node,Split,Port Node,Piraeus,678.0
Port Node,Split,Port Node,Piran,216.0
Port Node,Split,Port Node,Izola,216.0
Port Node,Split,Port Node,Rijeka,165.0
Port Node,Split,Port Node,Vlone,271.0
Port Node,Piraeus,Capital Node,Athens,9.517648
Port Node,Piraeus,Port Node,Larnaca,559.0
Port Node,Piraeus,Port Node,Venice,855.0
Port Node,Piraeus,Port Node,Vlore,440.0
Port Node,Piraeus,Port Node,Bourgas,478.0
Port Node,Piraeus,Port Node,Varna,501.0
Port Node,Piraeus,Port Node,Koper,835.0
Port Node,Piraeus,Port Node,Split,678.0
Port Node,Piraeus,Port Node,Aspropyrgos,10.0
Port Node,Piraeus,Port Node,Mersin,586.0
Port Node,Piraeus,Port Node,Piran,835.0
Port Node,Piraeus,Port Node,Izola,835.0
Port Node,Piraeus,Port Node,Rijeka,800.0
Port Node,Piraeus,Port Node,Vlone,440.0
Port Node,Piraeus,Port Node,Ambarli,337.0
Port Node,Aspropyrgos,Port Node,Larnaca,567.0
Port Node,Aspropyrgos,Port Node,Vlore,448.0
Port Node,Aspropyrgos,Port Node,Bourgas,486.0
Port Node,Aspropyrgos,Port Node,Varna,509.0
Port Node,Aspropyrgos,Port Node,Piraeus,10.0
Port Node,Aspropyrgos,Port Node,Mersin,594.0
Port Node,Aspropyrgos,Port Node,Vlone,448.0
Port Node,Aspropyrgos,Port Node,Ambarli,345.0
Port Node,Mersin,Port Node,Larnaca,140.0
Port Node,Mersin,Port Node,Bourgas,876.0
Port Node,Mersin,Port Node,Piraeus,586.0
Port Node,Mersin,Port Node,Aspropyrgos,594.0
Port Node,Mersin,Port Node,Ambarli,735.0
Port Node,Piran,Port Node,Venice,60.0
Port Node,Piran,Port Node,Split,216.0
Port Node,Piran,Port Node,Piraeus,835.0
Port Node,Piran,Port Node,Rijeka,106.0
Port Node,Piran,Port Node,Vlone,431.0
Port Node,Vlissingen,Capital Node,Amsterdam,134.81403
Port Node,Vlissingen,Port Node,Brest,432.0
Port Node,Vlissingen,Port Node,Dunkirk,96.0
Port Node,Vlissingen,Port Node,Antwerp,50.0
Port Node,Vlissingen,Port Node,Zeebrugge,37.0
Port Node,Vlissingen,Port Node,Liverpool,648.0
Port Node,Vlissingen,Port Node,London,146.0
Port Node,Vlissingen,Port Node,Dublin,583.0
Port Node,Vlissingen,Port Node,Hamburg,355.0
Port Node,Funchal,Port Node,Leixoes,655.0
Port Node,Funchal,Port Node,Setubal,536.0
Port Node,Funchal,Port Node,Horta,678.0
Port Node,Funchal,Port Node,Ponta Delgada,530.0
Port Node,Funchal,Port Node,Valencia,995.0
Port Node,Izola,Port Node,Venice,60.0
Port Node,Izola,Port Node,Vlore,431.0
Port Node,Izola,Port Node,Split,216.0
Port Node,Izola,Port Node,Piraeus,835.0
Port Node,Izola,Port Node,Rijeka,106.0
Port Node,Izola,Port Node,Vlone,431.0
Port Node,Rijeka,Capital Node,Zagreb,133.28786
Port Node,Rijeka,Port Node,Venice,129.0
Port Node,Rijeka,Port Node,Vlore,395.0
Port Node,Rijeka,Port Node,Koper,106.0
Port Node,Rijeka,Port Node,Split,165.0
Port Node,Rijeka,Port Node,Piraeus,800.0
Port Node,Rijeka,Port Node,Piran,106.0
Port Node,Rijeka,Port Node,Izola,106.0
Port Node,Rijeka,Port Node,Vlone,395.0
Port Node,Bergen,Port Node,Aarhus,433.0
Port Node,Bergen,Port Node,Copenhagen,457.0
Port Node,Bergen,Port Node,Grundartangi,887.0
Port Node,Bergen,Port Node,Rostock,566.0
Port Node,Bergen,Port Node,Lysekil,330.0
Port Node,Bergen,Port Node,Narvik,627.0
Port Node,Bergen,Port Node,Hamburg,487.0
Port Node,Narvik,Port Node,Aarhus,1035.0
Port Node,Narvik,Port Node,Copenhagen,1059.0
Port Node,Narvik,Port Node,Lysekil,923.0
Port Node,Narvik,Port Node,Bergen,627.0
Port Node,Narvik,Port Node,Hamburg,1077.0
